MoleculeId,PredictedProbability
1872,0.940000
1873,0.540000
1874,0.330000
1875,0.360000
1876,0.640000
1877,0.020000
1878,0.310000
1879,0.710000
1880,0.850000
1881,0.370000
1882,0.210000
1883,0.520000
1884,0.140000
1885,0.890000
1886,0.260000
1887,0.780000
1888,1.000000
1889,0.910000
1890,0.130000
1891,0.840000
1892,0.270000
1893,0.750000
1894,0.440000
1895,0.560000
1896,0.750000
1897,0.880000
1898,0.520000
1899,0.820000
1900,0.200000
1901,0.870000
1902,0.850000
1903,0.540000
1904,0.010000
1905,0.290000
1906,0.170000
1907,0.580000
1908,0.170000
1909,0.860000
1910,0.310000
1911,0.240000
1912,0.810000
1913,0.090000
1914,0.860000
1915,0.720000
1916,0.370000
1917,0.330000
1918,0.390000
1919,0.620000
1920,0.470000
1921,0.870000
1922,0.580000
1923,0.130000
1924,0.300000
1925,0.910000
1926,0.380000
1927,0.390000
1928,0.730000
1929,0.790000
1930,0.150000
1931,0.170000
1932,0.290000
1933,0.310000
1934,0.910000
1935,0.030000
1936,0.190000
1937,0.320000
1938,0.990000
1939,0.570000
1940,0.640000
1941,0.900000
1942,0.960000
1943,0.680000
1944,0.330000
1945,0.270000
1946,0.370000
1947,0.560000
1948,0.630000
1949,0.280000
1950,0.330000
1951,0.850000
1952,0.120000
1953,0.970000
1954,0.390000
1955,0.750000
1956,0.370000
1957,0.270000
1958,0.220000
1959,0.650000
1960,0.440000
1961,0.130000
1962,0.250000
1963,0.310000
1964,0.510000
1965,0.350000
1966,0.480000
1967,0.770000
1968,0.330000
1969,0.740000
1970,0.390000
1971,0.570000
1972,0.750000
1973,0.880000
1974,0.540000
1975,0.850000
1976,0.800000
1977,0.220000
1978,0.740000
1979,0.030000
1980,0.760000
1981,0.920000
1982,0.220000
1983,0.470000
1984,0.280000
1985,0.300000
1986,0.980000
1987,0.290000
1988,0.580000
1989,0.970000
1990,0.680000
1991,0.380000
1992,0.820000
1993,0.530000
1994,0.220000
1995,0.340000
1996,0.860000
1997,0.890000
1998,0.940000
1999,0.430000
2000,0.440000
2001,0.350000
2002,0.990000
2003,0.440000
2004,0.880000
2005,0.680000
2006,0.370000
2007,0.110000
2008,0.970000
2009,0.130000
2010,0.330000
2011,0.370000
2012,0.760000
2013,0.660000
2014,0.620000
2015,0.870000
2016,0.880000
2017,0.300000
2018,0.480000
2019,0.720000
2020,0.720000
2021,0.250000
2022,0.790000
2023,0.660000
2024,0.480000
2025,0.480000
2026,0.300000
2027,0.130000
2028,0.390000
2029,0.220000
2030,0.870000
2031,0.400000
2032,0.830000
2033,0.470000
2034,0.280000
2035,0.600000
2036,0.790000
2037,0.130000
2038,0.430000
2039,0.530000
2040,0.590000
2041,0.400000
2042,0.470000
2043,0.520000
2044,0.230000
2045,0.410000
2046,0.590000
2047,0.970000
2048,0.940000
2049,0.200000
2050,0.180000
2051,0.360000
2052,0.870000
2053,0.620000
2054,0.530000
2055,0.640000
2056,0.590000
2057,0.870000
2058,0.720000
2059,0.300000
2060,0.380000
2061,0.600000
2062,0.980000
2063,0.630000
2064,0.070000
2065,0.150000
2066,0.380000
2067,0.590000
2068,0.630000
2069,0.680000
2070,0.920000
2071,0.260000
2072,0.260000
2073,0.620000
2074,0.980000
2075,0.210000
2076,0.870000
2077,0.350000
2078,0.690000
2079,0.980000
2080,0.800000
2081,0.960000
2082,0.470000
2083,0.440000
2084,0.960000
2085,0.340000
2086,0.260000
2087,0.260000
2088,0.370000
2089,0.570000
2090,0.260000
2091,0.330000
2092,0.760000
2093,0.290000
2094,0.680000
2095,0.480000
2096,0.570000
2097,0.860000
2098,0.870000
2099,0.870000
2100,0.830000
2101,0.400000
2102,0.270000
2103,0.530000
2104,0.530000
2105,0.740000
2106,0.220000
2107,0.630000
2108,0.900000
2109,0.740000
2110,0.500000
2111,0.530000
2112,0.290000
2113,0.820000
2114,0.390000
2115,0.270000
2116,0.330000
2117,0.710000
2118,0.200000
2119,0.300000
2120,0.870000
2121,0.920000
2122,0.790000
2123,0.480000
2124,0.270000
2125,0.840000
2126,0.200000
2127,0.870000
2128,0.540000
2129,0.990000
2130,0.130000
2131,0.770000
2132,0.290000
2133,0.350000
2134,0.710000
2135,0.540000
2136,0.200000
2137,0.680000
2138,0.910000
2139,0.730000
2140,0.270000
2141,0.210000
2142,0.440000
2143,0.320000
2144,0.260000
2145,0.400000
2146,0.960000
2147,0.870000
2148,0.650000
2149,0.300000
2150,0.440000
2151,0.350000
2152,0.300000
2153,0.390000
2154,0.720000
2155,0.730000
2156,0.010000
2157,0.160000
2158,0.540000
2159,0.800000
2160,0.970000
2161,0.880000
2162,0.880000
2163,0.760000
2164,0.830000
2165,0.750000
2166,0.630000
2167,0.880000
2168,0.220000
2169,0.080000
2170,0.690000
2171,0.500000
2172,0.840000
2173,0.200000
2174,0.040000
2175,0.000000
2176,0.780000
2177,0.300000
2178,0.390000
2179,0.560000
2180,0.760000
2181,0.730000
2182,0.330000
2183,0.520000
2184,0.270000
2185,0.230000
2186,0.120000
2187,0.110000
2188,0.980000
2189,0.180000
2190,0.380000
2191,0.340000
2192,0.390000
2193,0.720000
2194,0.370000
2195,0.180000
2196,0.320000
2197,0.360000
2198,0.260000
2199,0.860000
2200,0.720000
2201,0.760000
2202,0.860000
2203,0.330000
2204,0.540000
2205,0.260000
2206,0.400000
2207,0.660000
2208,1.000000
2209,0.260000
2210,0.230000
2211,0.790000
2212,0.610000
2213,0.840000
2214,0.590000
2215,0.920000
2216,0.440000
2217,0.820000
2218,0.340000
2219,0.820000
2220,0.960000
2221,0.230000
2222,0.820000
2223,0.960000
2224,0.200000
2225,0.210000
2226,0.550000
2227,0.640000
2228,0.580000
2229,0.040000
2230,0.730000
2231,0.500000
2232,0.070000
2233,0.970000
2234,0.100000
2235,0.050000
2236,0.040000
2237,0.180000
2238,0.480000
2239,0.960000
2240,0.350000
2241,0.960000
2242,0.920000
2243,0.530000
2244,0.990000
2245,0.930000
2246,0.370000
2247,0.490000
2248,0.570000
2249,0.620000
2250,0.550000
2251,0.230000
2252,0.060000
2253,0.360000
2254,0.760000
2255,0.730000
2256,0.400000
2257,0.120000
2258,0.600000
2259,0.710000
2260,0.570000
2261,0.860000
2262,0.040000
2263,0.190000
2264,0.410000
2265,0.890000
2266,0.980000
2267,0.490000
2268,0.420000
2269,0.060000
2270,0.390000
2271,0.900000
2272,0.370000
2273,0.480000
2274,0.450000
2275,0.520000
2276,0.830000
2277,0.180000
2278,0.650000
2279,0.290000
2280,0.130000
2281,0.370000
2282,0.400000
2283,0.230000
2284,0.470000
2285,0.400000
2286,0.590000
2287,0.230000
2288,0.910000
2289,0.800000
2290,0.800000
2291,0.880000
2292,0.310000
2293,0.960000
2294,0.830000
2295,0.710000
2296,0.190000
2297,0.490000
2298,0.580000
2299,0.500000
2300,0.990000
2301,0.230000
2302,0.890000
2303,0.720000
2304,0.700000
2305,0.580000
2306,0.540000
2307,0.630000
2308,0.180000
2309,0.900000
2310,0.810000
2311,0.320000
2312,0.670000
2313,0.940000
2314,0.990000
2315,0.340000
2316,0.760000
2317,0.020000
2318,0.470000
2319,0.880000
2320,0.470000
2321,0.780000
2322,0.800000
2323,0.280000
2324,1.000000
2325,0.170000
2326,0.520000
2327,0.830000
2328,0.870000
2329,0.270000
2330,0.480000
2331,0.440000
2332,0.140000
2333,0.850000
2334,0.380000
2335,0.490000
2336,0.990000
2337,0.380000
2338,0.840000
2339,0.250000
2340,0.900000
2341,0.870000
2342,0.980000
2343,0.980000
2344,0.670000
2345,0.850000
2346,0.670000
2347,0.550000
2348,0.340000
2349,0.270000
2350,0.050000
2351,0.710000
2352,0.360000
2353,0.400000
2354,0.270000
2355,0.230000
2356,0.280000
2357,0.770000
2358,0.440000
2359,0.960000
2360,0.620000
2361,0.750000
2362,0.240000
2363,0.840000
2364,0.190000
2365,0.470000
2366,0.860000
2367,0.680000
2368,0.440000
2369,0.940000
2370,0.930000
2371,0.630000
2372,0.650000
2373,0.220000
2374,0.260000
2375,0.350000
2376,0.940000
2377,0.170000
2378,0.200000
2379,0.060000
2380,0.910000
2381,0.100000
2382,0.270000
2383,0.740000
2384,0.350000
2385,0.320000
2386,0.600000
2387,0.760000
2388,0.420000
2389,0.930000
2390,0.680000
2391,0.870000
2392,0.290000
2393,0.970000
2394,0.950000
2395,0.280000
2396,0.770000
2397,0.010000
2398,0.040000
2399,0.860000
2400,0.690000
2401,0.500000
2402,0.590000
2403,0.530000
2404,0.790000
2405,0.760000
2406,0.910000
2407,0.510000
2408,0.940000
2409,0.890000
2410,0.590000
2411,0.970000
2412,0.430000
2413,0.760000
2414,0.190000
2415,0.190000
2416,0.620000
2417,0.680000
2418,0.690000
2419,0.130000
2420,0.350000
2421,0.120000
2422,0.430000
2423,0.400000
2424,0.910000
2425,0.480000
2426,0.620000
2427,0.090000
2428,0.830000
2429,0.880000
2430,0.980000
2431,0.500000
2432,0.280000
2433,0.490000
2434,0.460000
2435,0.290000
2436,0.710000
2437,0.100000
2438,0.210000
2439,0.880000
2440,0.870000
2441,0.950000
2442,0.070000
2443,0.070000
2444,0.700000
2445,0.710000
2446,0.650000
2447,0.830000
2448,0.190000
2449,0.450000
2450,0.140000
2451,0.360000
2452,0.290000
2453,0.130000
2454,0.830000
2455,0.060000
2456,0.190000
2457,0.630000
2458,0.400000
2459,0.340000
2460,0.920000
2461,0.620000
2462,0.930000
2463,1.000000
2464,0.840000
2465,0.630000
2466,0.970000
2467,0.730000
2468,0.290000
2469,0.760000
2470,0.280000
2471,0.980000
2472,0.320000
2473,0.640000
2474,0.450000
2475,0.350000
2476,0.890000
2477,0.140000
2478,0.210000
2479,0.780000
2480,0.850000
2481,0.210000
2482,0.780000
2483,0.110000
2484,0.390000
2485,0.450000
2486,0.920000
2487,0.210000
2488,0.580000
2489,0.840000
2490,0.280000
2491,0.700000
2492,0.980000
2493,0.940000
2494,0.430000
2495,0.650000
2496,0.320000
2497,0.330000
2498,0.150000
2499,0.950000
2500,0.560000
2501,0.310000
