MoleculeId,PredictedProbability
1872,1.000000
1873,0.000000
1874,0.000000
1875,0.000000
1876,1.000000
1877,0.000000
1878,0.000000
1879,1.000000
1880,1.000000
1881,0.000000
1882,0.000000
1883,1.000000
1884,0.000000
1885,1.000000
1886,0.000000
1887,1.000000
1888,1.000000
1889,1.000000
1890,0.000000
1891,1.000000
1892,1.000000
1893,1.000000
1894,0.000000
1895,1.000000
1896,1.000000
1897,1.000000
1898,0.000000
1899,1.000000
1900,0.000000
1901,1.000000
1902,1.000000
1903,1.000000
1904,0.000000
1905,0.000000
1906,0.000000
1907,1.000000
1908,0.000000
1909,1.000000
1910,1.000000
1911,0.000000
1912,1.000000
1913,0.000000
1914,1.000000
1915,1.000000
1916,0.000000
1917,0.000000
1918,0.000000
1919,1.000000
1920,1.000000
1921,1.000000
1922,1.000000
1923,0.000000
1924,0.000000
1925,1.000000
1926,1.000000
1927,0.000000
1928,1.000000
1929,1.000000
1930,0.000000
1931,0.000000
1932,0.000000
1933,0.000000
1934,1.000000
1935,0.000000
1936,0.000000
1937,0.000000
1938,1.000000
1939,1.000000
1940,1.000000
1941,1.000000
1942,1.000000
1943,1.000000
1944,0.000000
1945,0.000000
1946,0.000000
1947,1.000000
1948,1.000000
1949,0.000000
1950,1.000000
1951,1.000000
1952,0.000000
1953,1.000000
1954,0.000000
1955,1.000000
1956,0.000000
1957,0.000000
1958,0.000000
1959,1.000000
1960,1.000000
1961,0.000000
1962,0.000000
1963,0.000000
1964,1.000000
1965,0.000000
1966,0.000000
1967,1.000000
1968,0.000000
1969,1.000000
1970,0.000000
1971,1.000000
1972,1.000000
1973,1.000000
1974,0.000000
1975,1.000000
1976,1.000000
1977,0.000000
1978,1.000000
1979,0.000000
1980,1.000000
1981,1.000000
1982,0.000000
1983,0.000000
1984,0.000000
1985,0.000000
1986,1.000000
1987,1.000000
1988,0.000000
1989,1.000000
1990,1.000000
1991,0.000000
1992,1.000000
1993,1.000000
1994,0.000000
1995,0.000000
1996,1.000000
1997,1.000000
1998,1.000000
1999,0.000000
2000,1.000000
2001,0.000000
2002,1.000000
2003,0.000000
2004,1.000000
2005,1.000000
2006,0.000000
2007,0.000000
2008,1.000000
2009,0.000000
2010,0.000000
2011,0.000000
2012,0.000000
2013,1.000000
2014,1.000000
2015,1.000000
2016,1.000000
2017,0.000000
2018,0.000000
2019,1.000000
2020,1.000000
2021,0.000000
2022,1.000000
2023,0.000000
2024,0.000000
2025,1.000000
2026,0.000000
2027,0.000000
2028,0.000000
2029,0.000000
2030,1.000000
2031,1.000000
2032,1.000000
2033,0.000000
2034,0.000000
2035,1.000000
2036,1.000000
2037,0.000000
2038,1.000000
2039,1.000000
2040,1.000000
2041,1.000000
2042,1.000000
2043,0.000000
2044,0.000000
2045,0.000000
2046,1.000000
2047,1.000000
2048,1.000000
2049,0.000000
2050,0.000000
2051,0.000000
2052,1.000000
2053,1.000000
2054,1.000000
2055,1.000000
2056,1.000000
2057,1.000000
2058,1.000000
2059,1.000000
2060,0.000000
2061,1.000000
2062,1.000000
2063,1.000000
2064,0.000000
2065,0.000000
2066,0.000000
2067,1.000000
2068,1.000000
2069,1.000000
2070,1.000000
2071,0.000000
2072,0.000000
2073,1.000000
2074,1.000000
2075,0.000000
2076,1.000000
2077,0.000000
2078,1.000000
2079,1.000000
2080,1.000000
2081,1.000000
2082,0.000000
2083,1.000000
2084,1.000000
2085,0.000000
2086,0.000000
2087,0.000000
2088,0.000000
2089,0.000000
2090,0.000000
2091,0.000000
2092,1.000000
2093,0.000000
2094,1.000000
2095,1.000000
2096,1.000000
2097,1.000000
2098,1.000000
2099,1.000000
2100,1.000000
2101,1.000000
2102,0.000000
2103,1.000000
2104,1.000000
2105,1.000000
2106,0.000000
2107,1.000000
2108,1.000000
2109,1.000000
2110,1.000000
2111,1.000000
2112,0.000000
2113,1.000000
2114,0.000000
2115,0.000000
2116,0.000000
2117,1.000000
2118,0.000000
2119,0.000000
2120,1.000000
2121,1.000000
2122,1.000000
2123,1.000000
2124,0.000000
2125,1.000000
2126,0.000000
2127,1.000000
2128,1.000000
2129,1.000000
2130,0.000000
2131,1.000000
2132,0.000000
2133,0.000000
2134,1.000000
2135,1.000000
2136,0.000000
2137,1.000000
2138,1.000000
2139,1.000000
2140,0.000000
2141,1.000000
2142,0.000000
2143,1.000000
2144,0.000000
2145,0.000000
2146,1.000000
2147,1.000000
2148,1.000000
2149,1.000000
2150,0.000000
2151,0.000000
2152,0.000000
2153,0.000000
2154,1.000000
2155,1.000000
2156,0.000000
2157,0.000000
2158,1.000000
2159,1.000000
2160,1.000000
2161,1.000000
2162,1.000000
2163,1.000000
2164,1.000000
2165,1.000000
2166,1.000000
2167,1.000000
2168,0.000000
2169,0.000000
2170,1.000000
2171,1.000000
2172,1.000000
2173,0.000000
2174,0.000000
2175,0.000000
2176,1.000000
2177,0.000000
2178,0.000000
2179,1.000000
2180,1.000000
2181,1.000000
2182,0.000000
2183,1.000000
2184,0.000000
2185,0.000000
2186,0.000000
2187,0.000000
2188,1.000000
2189,0.000000
2190,0.000000
2191,0.000000
2192,0.000000
2193,1.000000
2194,0.000000
2195,0.000000
2196,0.000000
2197,0.000000
2198,0.000000
2199,1.000000
2200,1.000000
2201,1.000000
2202,1.000000
2203,0.000000
2204,1.000000
2205,0.000000
2206,0.000000
2207,0.000000
2208,1.000000
2209,0.000000
2210,0.000000
2211,1.000000
2212,1.000000
2213,1.000000
2214,0.000000
2215,1.000000
2216,1.000000
2217,1.000000
2218,0.000000
2219,1.000000
2220,1.000000
2221,0.000000
2222,1.000000
2223,1.000000
2224,0.000000
2225,0.000000
2226,0.000000
2227,0.000000
2228,1.000000
2229,0.000000
2230,1.000000
2231,1.000000
2232,0.000000
2233,1.000000
2234,0.000000
2235,0.000000
2236,0.000000
2237,0.000000
2238,0.000000
2239,1.000000
2240,0.000000
2241,1.000000
2242,1.000000
2243,0.000000
2244,1.000000
2245,1.000000
2246,0.000000
2247,1.000000
2248,1.000000
2249,1.000000
2250,1.000000
2251,0.000000
2252,0.000000
2253,0.000000
2254,1.000000
2255,1.000000
2256,1.000000
2257,0.000000
2258,1.000000
2259,1.000000
2260,1.000000
2261,1.000000
2262,0.000000
2263,0.000000
2264,0.000000
2265,1.000000
2266,1.000000
2267,1.000000
2268,1.000000
2269,0.000000
2270,0.000000
2271,1.000000
2272,0.000000
2273,1.000000
2274,0.000000
2275,1.000000
2276,1.000000
2277,0.000000
2278,1.000000
2279,1.000000
2280,0.000000
2281,0.000000
2282,0.000000
2283,0.000000
2284,0.000000
2285,0.000000
2286,1.000000
2287,0.000000
2288,1.000000
2289,1.000000
2290,1.000000
2291,1.000000
2292,0.000000
2293,1.000000
2294,1.000000
2295,1.000000
2296,0.000000
2297,1.000000
2298,1.000000
2299,0.000000
2300,1.000000
2301,0.000000
2302,1.000000
2303,1.000000
2304,1.000000
2305,1.000000
2306,1.000000
2307,1.000000
2308,0.000000
2309,1.000000
2310,1.000000
2311,0.000000
2312,1.000000
2313,1.000000
2314,1.000000
2315,1.000000
2316,0.000000
2317,0.000000
2318,1.000000
2319,1.000000
2320,0.000000
2321,1.000000
2322,1.000000
2323,0.000000
2324,1.000000
2325,0.000000
2326,1.000000
2327,1.000000
2328,1.000000
2329,0.000000
2330,0.000000
2331,0.000000
2332,0.000000
2333,1.000000
2334,0.000000
2335,1.000000
2336,1.000000
2337,0.000000
2338,1.000000
2339,0.000000
2340,1.000000
2341,1.000000
2342,1.000000
2343,1.000000
2344,1.000000
2345,1.000000
2346,1.000000
2347,0.000000
2348,1.000000
2349,0.000000
2350,0.000000
2351,1.000000
2352,0.000000
2353,0.000000
2354,0.000000
2355,0.000000
2356,0.000000
2357,1.000000
2358,0.000000
2359,1.000000
2360,1.000000
2361,1.000000
2362,0.000000
2363,1.000000
2364,0.000000
2365,0.000000
2366,1.000000
2367,1.000000
2368,1.000000
2369,1.000000
2370,1.000000
2371,1.000000
2372,1.000000
2373,0.000000
2374,0.000000
2375,0.000000
2376,1.000000
2377,0.000000
2378,0.000000
2379,0.000000
2380,1.000000
2381,0.000000
2382,0.000000
2383,1.000000
2384,1.000000
2385,0.000000
2386,1.000000
2387,1.000000
2388,0.000000
2389,1.000000
2390,1.000000
2391,1.000000
2392,0.000000
2393,1.000000
2394,1.000000
2395,0.000000
2396,1.000000
2397,0.000000
2398,0.000000
2399,1.000000
2400,1.000000
2401,1.000000
2402,1.000000
2403,0.000000
2404,1.000000
2405,1.000000
2406,1.000000
2407,1.000000
2408,1.000000
2409,1.000000
2410,1.000000
2411,1.000000
2412,0.000000
2413,1.000000
2414,0.000000
2415,0.000000
2416,1.000000
2417,1.000000
2418,1.000000
2419,0.000000
2420,0.000000
2421,0.000000
2422,0.000000
2423,1.000000
2424,1.000000
2425,0.000000
2426,1.000000
2427,0.000000
2428,1.000000
2429,1.000000
2430,1.000000
2431,0.000000
2432,0.000000
2433,0.000000
2434,0.000000
2435,0.000000
2436,1.000000
2437,0.000000
2438,0.000000
2439,1.000000
2440,1.000000
2441,1.000000
2442,0.000000
2443,0.000000
2444,1.000000
2445,1.000000
2446,1.000000
2447,1.000000
2448,0.000000
2449,1.000000
2450,0.000000
2451,0.000000
2452,0.000000
2453,0.000000
2454,1.000000
2455,0.000000
2456,0.000000
2457,1.000000
2458,0.000000
2459,0.000000
2460,1.000000
2461,1.000000
2462,1.000000
2463,1.000000
2464,1.000000
2465,0.000000
2466,1.000000
2467,1.000000
2468,0.000000
2469,1.000000
2470,0.000000
2471,1.000000
2472,1.000000
2473,1.000000
2474,0.000000
2475,0.000000
2476,1.000000
2477,0.000000
2478,0.000000
2479,1.000000
2480,1.000000
2481,0.000000
2482,1.000000
2483,0.000000
2484,0.000000
2485,1.000000
2486,1.000000
2487,0.000000
2488,0.000000
2489,1.000000
2490,0.000000
2491,1.000000
2492,1.000000
2493,1.000000
2494,0.000000
2495,1.000000
2496,0.000000
2497,1.000000
2498,0.000000
2499,1.000000
2500,1.000000
2501,0.000000
